Timestamp,DeviceID,Temperature_C,Pressure_PSI,Vibration_mms,Status
2023-01-01 06:37:00,Machine_C,65.25,114.02,1.69,Operational
2023-01-01 06:38:00,Machine_C,65.65,101.88,1.16,Operational
2023-01-01 06:39:00,Machine_C,65.08,126.41,2.03,Operational
2023-01-01 06:40:00,Machine_B,74.85,107.99,1.68,Operational
2023-01-01 06:41:00,Machine_B,66.91,126.92,1.45,Operational
2023-01-01 06:42:00,Machine_C,60.44,133.35,1.44,Operational
2023-01-01 06:43:00,Machine_C,71.98,126.3,1.65,Operational
2023-01-01 06:44:00,Machine_B,77.57,130.71,1.64,Operational
2023-01-01 06:45:00,Machine_C,73.87,140.2,1.54,Operational
2023-01-01 06:46:00,Machine_A,66.98,129.67,1.5,Operational
2023-01-01 06:47:00,Machine_B,62.07,123.31,1.61,Operational
2023-01-01 06:48:00,Machine_C,69.33,136.34,1.15,Operational
2023-01-01 06:49:00,Machine_B,69.2,137.55,1.43,Operational
2023-01-01 06:50:00,Machine_A,65.15,137.69,1.17,Operational
2023-01-01 06:51:00,Machine_B,72.76,115.08,1.62,Operational
2023-01-01 06:52:00,Machine_B,79.23,106.46,1.36,Operational
2023-01-01 06:53:00,Machine_B,71.11,114.47,1.19,Operational
2023-01-01 06:54:00,Machine_B,70.8,127.04,1.34,Operational
2023-01-01 06:55:00,Machine_A,65.31,121.59,1.53,Operational
2023-01-01 06:56:00,Machine_B,76.99,117.94,1.46,Operational
2023-01-01 06:57:00,Machine_B,69.62,125.6,1.27,Operational
2023-01-01 06:58:00,Machine_C,67.11,105.29,1.16,Operational
2023-01-01 06:59:00,Machine_B,70.32,121.41,1.51,Operational
2023-01-01 07:00:00,Machine_C,72.36,131.18,1.38,Operational
2023-01-01 07:01:00,Machine_A,70.7,125.49,1.45,Operational
2023-01-01 07:02:00,Machine_A,76.03,126.92,1.47,Operational
2023-01-01 07:03:00,Machine_A,71.92,135.97,1.59,Operational
2023-01-01 07:04:00,Machine_A,68.58,119.34,1.67,Operational
2023-01-01 07:05:00,Machine_C,72.01,113.47,1.53,Operational
2023-01-01 07:06:00,Machine_B,72.5,131.9,1.44,Operational
2023-01-01 07:07:00,Machine_A,63.52,131.71,1.5,Operational
2023-01-01 07:08:00,Machine_B,75.75,125.58,1.43,Operational
2023-01-01 07:09:00,Machine_C,68.5,118.4,1.17,Operational
2023-01-01 07:10:00,Machine_C,68.62,120.01,1.72,Operational
2023-01-01 07:11:00,Machine_C,73.76,107.23,1.68,Operational
2023-01-01 07:12:00,Machine_A,73.74,131.13,1.9,Operational
2023-01-01 07:13:00,Machine_B,66.5,130.78,1.96,Operational
2023-01-01 07:14:00,Machine_B,74.01,106.88,1.26,Operational
2023-01-01 07:15:00,Machine_B,67.2,128.68,1.43,Operational
2023-01-01 07:16:00,Machine_C,79.1,124.04,2.0,Operational
2023-01-01 07:17:00,Machine_A,65.86,109.78,1.49,Operational
2023-01-01 07:18:00,Machine_C,71.2,107.94,1.55,Operational
2023-01-01 07:19:00,Machine_C,66.09,123.73,1.2,Operational
2023-01-01 07:20:00,Machine_B,81.11,116.02,1.53,Operational
2023-01-01 07:21:00,Machine_C,63.81,138.2,1.89,Operational
2023-01-01 07:22:00,Machine_B,72.62,129.53,1.76,Operational
2023-01-01 07:23:00,Machine_A,66.33,124.74,1.38,Operational
2023-01-01 07:24:00,Machine_B,68.23,125.23,1.42,Operational
2023-01-01 07:25:00,Machine_A,72.27,133.31,1.27,Operational
2023-01-01 07:26:00,Machine_B,76.12,128.47,1.33,Operational
2023-01-01 07:27:00,Machine_C,78.12,125.0,1.12,Operational
2023-01-01 07:28:00,Machine_C,62.32,110.2,1.48,Operational
2023-01-01 07:29:00,Machine_A,71.34,150.62,1.8,Operational
2023-01-01 07:30:00,Machine_A,77.3,108.97,1.57,Operational
2023-01-01 07:31:00,Machine_A,61.57,116.87,1.77,Operational
2023-01-01 07:32:00,Machine_B,71.57,103.45,1.71,Operational
2023-01-01 07:33:00,Machine_B,69.99,125.39,1.39,Operational
2023-01-01 07:34:00,Machine_A,72.07,121.51,1.35,Operational
2023-01-01 07:35:00,Machine_C,66.14,127.65,1.36,Operational
2023-01-01 07:36:00,Machine_B,62.82,102.61,1.16,Operational
2023-01-01 07:37:00,Machine_B,60.43,131.13,1.51,Operational
2023-01-01 07:38:00,Machine_B,74.88,111.93,0.92,Operational
2023-01-01 07:39:00,Machine_A,75.52,118.51,1.62,Operational
2023-01-01 07:40:00,Machine_A,71.51,129.32,1.51,Operational
2023-01-01 07:41:00,Machine_A,67.33,122.61,1.59,Operational
2023-01-01 07:42:00,Machine_A,61.88,123.32,1.71,Operational
2023-01-01 07:43:00,Machine_A,72.82,127.99,1.54,Operational
2023-01-01 07:44:00,Machine_C,64.5,124.29,1.83,Operational
2023-01-01 07:45:00,Machine_C,66.44,116.59,1.62,Operational
2023-01-01 07:46:00,Machine_A,67.07,118.34,1.35,Operational
2023-01-01 07:47:00,Machine_B,69.01,122.12,1.45,Operational
2023-01-01 07:48:00,Machine_A,66.2,111.04,1.05,Operational
2023-01-01 07:49:00,Machine_C,70.17,129.96,1.32,Operational
2023-01-01 07:50:00,Machine_C,66.89,122.89,1.42,Operational
2023-01-01 07:51:00,Machine_B,73.51,120.75,1.61,Operational
2023-01-01 07:52:00,Machine_C,75.16,131.92,1.35,Operational
2023-01-01 07:53:00,Machine_A,70.54,118.8,1.25,Operational
2023-01-01 07:54:00,Machine_B,72.31,118.18,1.12,Operational
2023-01-01 07:55:00,Machine_A,80.59,115.15,1.38,Operational
2023-01-01 07:56:00,Machine_A,64.14,123.43,1.89,Operational
2023-01-01 07:57:00,Machine_B,63.83,123.08,1.55,Operational
2023-01-01 07:58:00,Machine_A,73.47,113.34,1.69,Operational
2023-01-01 07:59:00,Machine_C,79.73,118.22,1.32,Operational
2023-01-01 08:00:00,Machine_A,68.7,113.4,1.19,Operational
2023-01-01 08:01:00,Machine_B,78.63,112.95,1.26,Operational
2023-01-01 08:02:00,Machine_B,70.48,102.7,1.48,Operational
2023-01-01 08:03:00,Machine_B,66.6,117.69,1.1,Operational
2023-01-01 08:04:00,Machine_A,65.05,102.98,1.3,Operational
2023-01-01 08:05:00,Machine_B,73.15,115.37,1.38,Operational
2023-01-01 08:06:00,Machine_B,65.43,113.87,1.24,Operational
2023-01-01 08:07:00,Machine_A,70.41,130.52,1.08,Operational
2023-01-01 08:08:00,Machine_C,77.92,109.85,1.56,Operational
2023-01-01 08:09:00,Machine_A,68.47,112.39,1.51,Operational
2023-01-01 08:10:00,Machine_B,76.57,116.18,1.66,Operational
2023-01-01 08:11:00,Machine_B,63.93,114.2,1.28,Operational
2023-01-01 08:12:00,Machine_A,67.33,133.69,1.65,Operational
2023-01-01 08:13:00,Machine_C,62.96,108.61,1.81,Operational
2023-01-01 08:14:00,Machine_B,70.36,116.21,1.55,Operational
2023-01-01 08:15:00,Machine_B,73.9,123.32,1.38,Operational
2023-01-01 08:16:00,Machine_B,70.38,128.81,1.53,Operational
2023-01-01 08:17:00,Machine_A,76.14,116.2,1.37,Operational
2023-01-01 08:18:00,Machine_B,66.25,100.82,1.34,Operational
2023-01-01 08:19:00,Machine_C,71.13,118.5,1.64,Operational
2023-01-01 08:20:00,Machine_B,67.36,133.52,1.47,Operational
2023-01-01 08:21:00,Machine_B,71.81,122.82,1.74,Operational
2023-01-01 08:22:00,Machine_C,72.52,122.36,1.41,Operational
2023-01-01 08:23:00,Machine_B,72.91,109.37,1.43,Operational
2023-01-01 08:24:00,Machine_A,64.65,108.34,1.39,Operational
2023-01-01 08:25:00,Machine_A,65.55,120.18,1.28,Operational
2023-01-01 08:26:00,Machine_A,66.48,105.74,1.66,Operational
2023-01-01 08:27:00,Machine_C,68.81,127.81,1.94,Operational
2023-01-01 08:28:00,Machine_B,70.44,111.53,1.42,Operational
2023-01-01 08:29:00,Machine_A,73.54,119.75,1.36,Operational
2023-01-01 08:30:00,Machine_C,65.76,101.14,1.35,Operational
2023-01-01 08:31:00,Machine_B,61.99,116.06,1.36,Operational
2023-01-01 08:32:00,Machine_C,80.78,108.14,1.83,Operational
2023-01-01 08:33:00,Machine_A,64.34,96.78,1.36,Operational
2023-01-01 08:34:00,Machine_A,74.18,125.42,1.38,Operational
2023-01-01 08:35:00,Machine_A,70.16,136.41,1.25,Operational
2023-01-01 08:36:00,Machine_C,71.26,131.29,1.56,Operational
2023-01-01 08:37:00,Machine_C,69.99,126.82,1.49,Operational
2023-01-01 08:38:00,Machine_A,68.08,115.86,1.27,Operational
2023-01-01 08:39:00,Machine_C,72.32,128.06,1.32,Operational
2023-01-01 08:40:00,Machine_A,67.81,132.24,1.81,Operational
2023-01-01 08:41:00,Machine_A,75.83,121.37,1.51,Operational
2023-01-01 08:42:00,Machine_B,72.84,108.16,1.52,Operational
2023-01-01 08:43:00,Machine_C,73.0,115.01,1.52,Operational
2023-01-01 08:44:00,Machine_A,67.46,137.03,1.78,Operational
2023-01-01 08:45:00,Machine_A,68.82,119.25,1.29,Operational
2023-01-01 08:46:00,Machine_C,64.06,86.75,1.42,Operational
2023-01-01 08:47:00,Machine_B,68.23,105.31,1.47,Operational
2023-01-01 08:48:00,Machine_B,64.82,115.76,1.16,Operational
2023-01-01 08:49:00,Machine_A,76.57,130.36,1.32,Operational
2023-01-01 08:50:00,Machine_C,70.25,117.27,1.71,Operational
2023-01-01 08:51:00,Machine_B,70.85,130.54,1.65,Operational
2023-01-01 08:52:00,Machine_C,68.87,114.74,1.69,Operational
2023-01-01 08:53:00,Machine_C,70.99,100.36,1.38,Operational
2023-01-01 08:54:00,Machine_A,82.32,115.08,1.41,Operational
2023-01-01 08:55:00,Machine_B,68.5,123.45,1.14,Operational
2023-01-01 08:56:00,Machine_A,66.75,122.62,1.69,Operational
2023-01-01 08:57:00,Machine_B,72.65,107.45,1.72,Operational
2023-01-01 08:58:00,Machine_B,57.37,116.49,1.72,Operational
2023-01-01 08:59:00,Machine_B,70.32,146.85,1.82,Operational
2023-01-01 09:00:00,Machine_B,68.14,107.67,1.58,Operational
2023-01-01 09:01:00,Machine_B,65.04,126.61,1.81,Operational
2023-01-01 09:02:00,Machine_C,72.54,99.03,1.46,Operational
2023-01-01 09:03:00,Machine_A,70.27,128.64,1.15,Operational
2023-01-01 09:04:00,Machine_C,60.99,111.08,1.67,Operational
2023-01-01 09:05:00,Machine_B,66.77,124.02,1.14,Operational
2023-01-01 09:06:00,Machine_A,55.56,107.08,1.53,Operational
2023-01-01 09:07:00,Machine_B,71.47,122.91,1.69,Operational
2023-01-01 09:08:00,Machine_A,71.42,110.91,1.56,Operational
2023-01-01 09:09:00,Machine_C,66.03,112.85,1.96,Operational
2023-01-01 09:10:00,Machine_A,72.7,124.42,1.11,Operational
2023-01-01 09:11:00,Machine_A,63.59,115.7,1.48,Operational
2023-01-01 09:12:00,Machine_A,65.17,123.8,1.5,Operational
2023-01-01 09:13:00,Machine_A,72.09,118.09,1.23,Operational
2023-01-01 09:14:00,Machine_A,66.56,120.67,1.27,Operational
2023-01-01 09:15:00,Machine_B,69.69,124.45,1.33,Operational
2023-01-01 09:16:00,Machine_A,67.18,116.5,1.28,Operational
2023-01-01 09:17:00,Machine_A,67.95,110.04,1.48,Operational
2023-01-01 09:18:00,Machine_C,68.16,114.68,1.38,Operational
2023-01-01 09:19:00,Machine_A,66.47,131.95,1.56,Operational
2023-01-01 09:20:00,Machine_C,71.51,121.16,1.63,Operational
2023-01-01 09:21:00,Machine_B,66.86,111.55,1.62,Operational
2023-01-01 09:22:00,Machine_A,70.08,124.02,1.42,Operational
2023-01-01 09:23:00,Machine_C,66.36,124.68,1.56,Operational
2023-01-01 09:24:00,Machine_C,62.33,125.2,1.71,Operational
2023-01-01 09:25:00,Machine_B,74.56,110.22,1.59,Operational
2023-01-01 09:26:00,Machine_A,72.5,113.18,1.87,Operational
2023-01-01 09:27:00,Machine_A,81.44,113.23,1.7,Operational
2023-01-01 09:28:00,Machine_C,64.78,116.39,1.84,Operational
2023-01-01 09:29:00,Machine_A,68.96,125.39,1.0,Operational
2023-01-01 09:30:00,Machine_C,69.36,122.96,1.52,Operational
2023-01-01 09:31:00,Machine_A,74.95,123.75,1.44,Operational
2023-01-01 09:32:00,Machine_C,67.46,133.54,1.48,Operational
2023-01-01 09:33:00,Machine_A,64.14,126.89,1.34,Operational
2023-01-01 09:34:00,Machine_B,76.04,118.58,1.58,Operational
2023-01-01 09:35:00,Machine_A,68.42,108.16,1.14,Operational
2023-01-01 09:36:00,Machine_A,74.39,112.85,1.58,Operational
2023-01-01 09:37:00,Machine_B,73.81,117.38,1.35,Operational
2023-01-01 09:38:00,Machine_A,69.85,128.29,1.4,Operational
2023-01-01 09:39:00,Machine_B,69.13,119.73,1.59,Operational
2023-01-01 09:40:00,Machine_A,68.04,113.44,1.52,Operational
2023-01-01 09:41:00,Machine_C,69.92,112.67,1.71,Operational
2023-01-01 09:42:00,Machine_C,74.32,119.3,1.31,Operational
2023-01-01 09:43:00,Machine_A,66.02,128.9,1.48,Operational
2023-01-01 09:44:00,Machine_A,70.54,135.91,1.68,Operational
2023-01-01 09:45:00,Machine_A,64.41,117.94,1.57,Operational
2023-01-01 09:46:00,Machine_C,65.03,119.55,1.59,Operational
2023-01-01 09:47:00,Machine_A,69.85,107.86,1.72,Operational
2023-01-01 09:48:00,Machine_C,60.2,139.39,1.42,Operational
2023-01-01 09:49:00,Machine_B,80.3,105.99,1.38,Operational
2023-01-01 09:50:00,Machine_C,64.03,131.72,1.62,Operational
2023-01-01 09:51:00,Machine_C,69.8,116.35,1.47,Operational
2023-01-01 09:52:00,Machine_B,75.84,114.01,1.72,Operational
2023-01-01 09:53:00,Machine_C,65.69,108.9,1.57,Operational
2023-01-01 09:54:00,Machine_A,58.49,144.1,1.38,Operational
2023-01-01 09:55:00,Machine_A,67.78,122.21,1.57,Operational
2023-01-01 09:56:00,Machine_C,65.63,120.21,1.32,Operational
2023-01-01 09:57:00,Machine_A,58.62,128.87,1.69,Operational
2023-01-01 09:58:00,Machine_C,71.42,113.49,1.22,Operational
2023-01-01 09:59:00,Machine_A,71.04,120.02,1.74,Operational
2023-01-01 10:00:00,Machine_A,75.71,120.56,1.56,Operational
2023-01-01 10:01:00,Machine_C,64.4,114.88,1.47,Operational
2023-01-01 10:02:00,Machine_A,62.0,132.0,1.65,Operational
2023-01-01 10:03:00,Machine_C,67.97,117.81,1.6,Operational
2023-01-01 10:04:00,Machine_A,69.56,104.47,1.77,Operational
2023-01-01 10:05:00,Machine_A,74.61,116.99,1.76,Operational
2023-01-01 10:06:00,Machine_B,77.05,122.49,1.57,Operational
2023-01-01 10:07:00,Machine_B,76.07,111.07,1.33,Operational
2023-01-01 10:08:00,Machine_C,71.38,111.85,1.39,Operational
2023-01-01 10:09:00,Machine_B,74.0,114.54,1.49,Operational
2023-01-01 10:10:00,Machine_C,66.8,132.21,1.72,Operational
2023-01-01 10:11:00,Machine_B,70.84,115.13,1.41,Operational
2023-01-01 10:12:00,Machine_A,64.04,134.29,1.43,Operational
2023-01-01 10:13:00,Machine_C,70.31,113.85,1.87,Operational
2023-01-01 10:14:00,Machine_C,70.44,123.25,1.48,Operational
2023-01-01 10:15:00,Machine_A,78.61,115.54,1.37,Operational
2023-01-01 10:16:00,Machine_C,68.86,127.54,1.66,Operational
2023-01-01 10:17:00,Machine_C,70.45,108.82,1.49,Operational
2023-01-01 10:18:00,Machine_B,71.18,127.43,1.22,Operational
2023-01-01 10:19:00,Machine_C,67.73,121.14,1.71,Operational
2023-01-01 10:20:00,Machine_A,65.99,113.6,1.35,Operational
2023-01-01 10:21:00,Machine_B,76.49,118.34,1.51,Operational
2023-01-01 10:22:00,Machine_B,65.1,135.34,1.49,Operational
2023-01-01 10:23:00,Machine_A,63.36,121.38,1.55,Operational
2023-01-01 10:24:00,Machine_A,73.4,112.97,1.06,Operational
2023-01-01 10:25:00,Machine_B,75.79,107.95,1.43,Operational
2023-01-01 10:26:00,Machine_C,67.74,125.05,1.72,Operational
2023-01-01 10:27:00,Machine_B,67.82,121.96,1.75,Operational
2023-01-01 10:28:00,Machine_A,71.41,126.95,1.3,Operational
2023-01-01 10:29:00,Machine_B,66.46,105.38,1.68,Operational
2023-01-01 10:30:00,Machine_A,66.09,108.28,1.35,Operational
2023-01-01 10:31:00,Machine_B,74.4,131.47,1.43,Operational
2023-01-01 10:32:00,Machine_C,73.04,123.31,1.44,Operational
2023-01-01 10:33:00,Machine_B,76.56,125.33,1.52,Operational
2023-01-01 10:34:00,Machine_B,63.74,110.37,1.7,Operational
2023-01-01 10:35:00,Machine_A,67.49,110.19,1.55,Operational
2023-01-01 10:36:00,Machine_A,71.41,129.91,1.47,Operational
2023-01-01 10:37:00,Machine_A,65.37,130.38,1.69,Operational
2023-01-01 10:38:00,Machine_B,73.21,109.12,1.34,Operational
2023-01-01 10:39:00,Machine_C,76.12,107.21,1.48,Operational
2023-01-01 10:40:00,Machine_A,67.08,118.91,1.7,Operational
2023-01-01 10:41:00,Machine_A,70.19,112.01,1.61,Operational
2023-01-01 10:42:00,Machine_B,77.28,111.8,1.41,Operational
2023-01-01 10:43:00,Machine_A,79.0,107.49,1.2,Operational
2023-01-01 10:44:00,Machine_C,73.73,115.32,1.56,Operational
2023-01-01 10:45:00,Machine_C,72.97,108.45,1.18,Operational
2023-01-01 10:46:00,Machine_A,65.73,109.05,1.46,Operational
2023-01-01 10:47:00,Machine_A,71.8,122.98,1.74,Operational
2023-01-01 10:48:00,Machine_B,72.78,119.45,1.62,Operational
2023-01-01 10:49:00,Machine_C,68.95,124.85,1.1,Operational
2023-01-01 10:50:00,Machine_C,67.03,103.51,1.54,Operational
2023-01-01 10:51:00,Machine_A,63.59,120.1,1.44,Operational
2023-01-01 10:52:00,Machine_B,61.31,140.76,1.25,Operational
2023-01-01 10:53:00,Machine_C,60.26,116.28,1.57,Operational
2023-01-01 10:54:00,Machine_C,72.9,128.25,1.4,Operational
2023-01-01 10:55:00,Machine_B,70.74,128.16,1.4,Operational
2023-01-01 10:56:00,Machine_B,67.58,128.65,1.52,Operational
2023-01-01 10:57:00,Machine_C,68.34,121.67,1.37,Operational
2023-01-01 10:58:00,Machine_C,71.05,125.66,1.52,Operational
2023-01-01 10:59:00,Machine_B,69.18,126.99,1.38,Operational
2023-01-01 11:00:00,Machine_C,63.3,126.35,1.39,Operational
2023-01-01 11:01:00,Machine_A,74.57,108.83,1.7,Operational
2023-01-01 11:02:00,Machine_A,71.52,102.93,1.72,Operational
2023-01-01 11:03:00,Machine_B,71.33,104.46,1.16,Operational
2023-01-01 11:04:00,Machine_B,74.19,117.3,1.65,Operational
2023-01-01 11:05:00,Machine_B,65.93,125.94,1.78,Operational
2023-01-01 11:06:00,Machine_A,76.07,108.96,1.81,Operational
2023-01-01 11:07:00,Machine_C,69.3,129.24,1.6,Operational
2023-01-01 11:08:00,Machine_A,74.44,114.98,1.29,Operational
2023-01-01 11:09:00,Machine_C,73.67,115.07,1.63,Operational
2023-01-01 11:10:00,Machine_A,64.81,111.64,1.33,Operational
2023-01-01 11:11:00,Machine_C,72.51,101.15,1.43,Operational
2023-01-01 11:12:00,Machine_A,71.63,122.29,1.58,Operational
2023-01-01 11:13:00,Machine_B,70.15,137.13,1.34,Operational
2023-01-01 11:14:00,Machine_A,69.53,119.37,1.27,Operational
2023-01-01 11:15:00,Machine_C,69.57,101.49,1.59,Operational
2023-01-01 11:16:00,Machine_A,74.06,127.8,1.87,Operational
2023-01-01 11:17:00,Machine_A,72.89,103.75,1.75,Operational
2023-01-01 11:18:00,Machine_A,70.15,107.91,1.64,Operational
2023-01-01 11:19:00,Machine_B,62.54,117.62,1.7,Operational
2023-01-01 11:20:00,Machine_A,72.47,121.23,1.63,Operational
2023-01-01 11:21:00,Machine_B,73.62,109.91,1.59,Operational
2023-01-01 11:22:00,Machine_B,81.5,117.23,1.68,Operational
2023-01-01 11:23:00,Machine_A,75.38,127.15,1.23,Operational
2023-01-01 11:24:00,Machine_A,60.5,128.52,1.54,Operational
2023-01-01 11:25:00,Machine_A,70.39,132.51,1.48,Operational
2023-01-01 11:26:00,Machine_C,79.06,139.09,1.52,Operational
2023-01-01 11:27:00,Machine_A,73.12,128.1,1.41,Operational
2023-01-01 11:28:00,Machine_B,71.64,117.83,1.6,Operational
2023-01-01 11:29:00,Machine_A,74.5,128.59,1.34,Operational
2023-01-01 11:30:00,Machine_C,66.89,124.67,1.39,Operational
2023-01-01 11:31:00,Machine_A,72.39,125.06,1.37,Operational
2023-01-01 11:32:00,Machine_C,68.75,121.77,1.67,Operational
2023-01-01 11:33:00,Machine_C,69.9,110.88,1.5,Operational
2023-01-01 11:34:00,Machine_A,74.14,109.72,1.41,Operational
2023-01-01 11:35:00,Machine_B,65.37,119.03,1.43,Operational
2023-01-01 11:36:00,Machine_C,76.44,121.49,1.5,Operational
2023-01-01 11:37:00,Machine_A,67.89,113.21,1.82,Operational
2023-01-01 11:38:00,Machine_A,71.3,124.23,1.25,Operational
2023-01-01 11:39:00,Machine_B,63.0,140.81,1.64,Operational
2023-01-01 11:40:00,Machine_C,73.6,102.56,1.59,Operational
2023-01-01 11:41:00,Machine_C,77.23,80.22,5.02,Critical
2023-01-01 11:42:00,Machine_A,67.43,119.34,1.79,Operational
2023-01-01 11:43:00,Machine_A,64.45,124.51,1.61,Operational
2023-01-01 11:44:00,Machine_B,71.39,115.69,1.4,Operational
2023-01-01 11:45:00,Machine_B,77.27,118.54,1.13,Operational
2023-01-01 11:46:00,Machine_C,62.75,83.92,4.35,Critical
2023-01-01 11:47:00,Machine_C,64.47,73.99,3.56,Critical
2023-01-01 11:48:00,Machine_A,67.73,104.79,1.29,Operational
2023-01-01 11:49:00,Machine_C,65.9,86.29,5.3,Critical
2023-01-01 11:50:00,Machine_B,65.91,105.84,1.67,Operational
2023-01-01 11:51:00,Machine_B,59.53,126.53,1.11,Operational
2023-01-01 11:52:00,Machine_A,72.95,101.34,1.56,Operational
2023-01-01 11:53:00,Machine_B,71.69,130.29,1.46,Operational
2023-01-01 11:54:00,Machine_B,61.51,124.3,1.6,Operational
2023-01-01 11:55:00,Machine_B,77.29,124.33,1.44,Operational
2023-01-01 11:56:00,Machine_B,78.41,98.36,1.56,Operational
2023-01-01 11:57:00,Machine_A,66.25,116.71,1.35,Operational
2023-01-01 11:58:00,Machine_A,75.83,131.54,1.49,Operational
2023-01-01 11:59:00,Machine_C,67.14,78.25,4.88,Critical
2023-01-01 12:00:00,Machine_B,70.91,109.22,1.53,Operational
2023-01-01 12:01:00,Machine_C,65.82,113.63,1.58,Operational
2023-01-01 12:02:00,Machine_A,81.07,119.32,1.31,Operational
2023-01-01 12:03:00,Machine_A,68.52,111.49,1.38,Operational
2023-01-01 12:04:00,Machine_A,150.0,132.34,0.1,Operational
2023-01-01 12:05:00,Machine_A,66.56,119.35,1.44,Operational
2023-01-01 12:06:00,Machine_A,79.31,114.44,1.77,Operational
2023-01-01 12:07:00,Machine_A,79.43,106.99,1.43,Operational
2023-01-01 12:08:00,Machine_A,78.15,124.84,1.27,Operational
2023-01-01 12:09:00,Machine_B,74.78,124.62,1.61,Operational
2023-01-01 12:10:00,Machine_C,66.88,112.08,1.77,Operational
2023-01-01 12:11:00,Machine_A,74.14,97.64,1.25,Operational
2023-01-01 12:12:00,Machine_B,69.96,124.11,1.89,Operational
2023-01-01 12:13:00,Machine_B,76.56,118.13,1.58,Operational
2023-01-01 12:14:00,Machine_C,75.58,123.36,1.71,Operational
2023-01-01 12:15:00,Machine_A,66.75,139.57,1.79,Operational
2023-01-01 12:16:00,Machine_C,74.74,119.73,1.69,Operational
2023-01-01 12:17:00,Machine_A,73.41,114.86,1.48,Operational
2023-01-01 12:18:00,Machine_B,56.13,108.53,1.74,Operational
2023-01-01 12:19:00,Machine_B,74.0,116.88,1.55,Operational
2023-01-01 12:20:00,Machine_B,67.84,121.61,1.72,Operational
2023-01-01 12:21:00,Machine_B,65.57,120.53,1.74,Operational
2023-01-01 12:22:00,Machine_C,65.78,137.23,1.28,Operational
2023-01-01 12:23:00,Machine_A,69.32,124.99,1.66,Operational
2023-01-01 12:24:00,Machine_A,72.4,118.65,1.46,Operational
2023-01-01 12:25:00,Machine_C,63.17,112.93,1.53,Operational
2023-01-01 12:26:00,Machine_A,70.95,122.67,1.53,Operational
2023-01-01 12:27:00,Machine_B,72.88,110.93,1.52,Operational
2023-01-01 12:28:00,Machine_A,79.31,121.8,1.8,Operational
2023-01-01 12:29:00,Machine_B,64.62,124.87,1.23,Operational
2023-01-01 12:30:00,Machine_C,68.25,117.84,1.16,Operational
2023-01-01 12:31:00,Machine_A,71.31,113.7,1.11,Operational
2023-01-01 12:32:00,Machine_C,75.74,98.15,1.71,Operational
2023-01-01 12:33:00,Machine_A,68.48,131.44,1.35,Operational
2023-01-01 12:34:00,Machine_B,75.99,124.03,1.53,Operational
2023-01-01 12:35:00,Machine_C,60.31,124.28,1.48,Operational
2023-01-01 12:36:00,Machine_A,63.73,104.39,1.32,Operational
2023-01-01 12:37:00,Machine_B,71.74,133.8,1.67,Operational
2023-01-01 12:38:00,Machine_C,62.95,115.35,1.47,Operational
2023-01-01 12:39:00,Machine_C,64.13,117.11,1.45,Operational
2023-01-01 12:40:00,Machine_A,67.36,109.31,1.55,Operational
2023-01-01 12:41:00,Machine_A,73.86,102.13,1.64,Operational
2023-01-01 12:42:00,Machine_A,60.52,131.57,1.31,Operational
2023-01-01 12:43:00,Machine_B,70.85,132.87,1.67,Operational
2023-01-01 12:44:00,Machine_A,75.16,118.34,1.79,Operational
2023-01-01 12:45:00,Machine_C,69.03,113.21,1.21,Operational
2023-01-01 12:46:00,Machine_C,68.16,116.23,1.56,Operational
2023-01-01 12:47:00,Machine_A,72.01,116.5,1.44,Operational
2023-01-01 12:48:00,Machine_A,69.04,108.0,1.64,Operational
2023-01-01 12:49:00,Machine_C,76.95,117.08,1.26,Operational
2023-01-01 12:50:00,Machine_B,64.44,121.53,1.83,Operational
2023-01-01 12:51:00,Machine_A,69.74,130.18,1.18,Operational
2023-01-01 12:52:00,Machine_A,71.03,120.14,1.45,Operational
2023-01-01 12:53:00,Machine_C,68.11,104.24,1.59,Operational
2023-01-01 12:54:00,Machine_A,55.64,123.54,1.36,Operational
2023-01-01 12:55:00,Machine_B,69.2,117.44,1.33,Operational
2023-01-01 12:56:00,Machine_C,74.5,133.7,1.54,Operational
2023-01-01 12:57:00,Machine_A,73.89,134.29,1.52,Operational
2023-01-01 12:58:00,Machine_C,71.77,134.64,1.5,Operational
2023-01-01 12:59:00,Machine_A,64.51,114.38,1.67,Operational
2023-01-01 13:00:00,Machine_A,71.98,139.9,1.42,Operational
2023-01-01 13:01:00,Machine_A,67.13,123.51,1.56,Operational
2023-01-01 13:02:00,Machine_B,71.77,136.26,1.4,Operational
2023-01-01 13:03:00,Machine_B,70.61,114.97,1.33,Operational
2023-01-01 13:04:00,Machine_C,65.12,117.01,1.44,Operational
2023-01-01 13:05:00,Machine_A,65.54,122.74,1.4,Operational
2023-01-01 13:06:00,Machine_A,71.78,121.52,1.41,Operational
2023-01-01 13:07:00,Machine_B,68.89,132.55,1.73,Operational
2023-01-01 13:08:00,Machine_A,65.8,117.68,1.45,Operational
2023-01-01 13:09:00,Machine_B,65.39,131.65,1.37,Operational
2023-01-01 13:10:00,Machine_A,68.48,127.32,1.51,Operational
2023-01-01 13:11:00,Machine_C,77.84,117.87,1.52,Operational
2023-01-01 13:12:00,Machine_A,67.37,126.55,1.26,Operational
2023-01-01 13:13:00,Machine_A,69.93,115.27,1.44,Operational
2023-01-01 13:14:00,Machine_B,70.51,143.5,1.43,Operational
